image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
IMG_2517.jpg,107,0.8,1326,3071,1662,3261
IMG_2517.jpg,107,0.8,750,2271,970,2478
IMG_2518.jpg,19,0.8274573087692261,1466,1351,1896,1946
IMG_2518.jpg,107,0.8,1452,530,1820,1170
IMG_2518.jpg,19,0.7454502582550049,1732,1703,2224,2271
IMG_2518.jpg,89,0.9735739231109619,640,1903,1209,2209
IMG_2518.jpg,89,0.9872637987136841,1373,2705,1779,3236
IMG_2518.jpg,107,0.8,1900,664,2351,1285
IMG_2518.jpg,107,0.8,1239,2419,1542,2673
IMG_2518.jpg,107,0.8,1531,2142,1741,2350
IMG_2518.jpg,107,0.8,931,1307,1241,1593
IMG_2519.jpg,19,0.91811203956604,1058,1802,1639,2076
IMG_2519.jpg,90,0.8173409700393677,1393,1439,1902,1706
IMG_2519.jpg,19,0.8389480710029602,1623,2697,2202,3179
IMG_2519.jpg,107,0.8,1749,2013,2057,2620
IMG_2519.jpg,107,0.8,2173,787,2489,1405
IMG_2519.jpg,107,0.8,811,1588,1112,1788
IMG_2519.jpg,89,0.890748143196106,179,2378,525,2885
IMG_2519.jpg,107,0.8,924,2366,1141,2580
IMG_2519.jpg,107,0.8,1261,1094,1508,1362
20220830_174944.jpg,107,0.8,1638,979,1934,1584
20220830_174944.jpg,107,0.8,1369,1010,1701,1354
20220830_174944.jpg,12,0.8089683651924133,1855,805,2186,1149
20220830_174941.jpg,107,0.8,1478,1259,1787,1569
20220830_174941.jpg,107,0.8,1436,821,1905,1240
20220830_174941.jpg,12,0.9026463031768799,1907,1091,2200,1404
20220830_174938.jpg,107,0.8,2063,1250,2566,1548
20220830_174938.jpg,107,0.8,1866,1054,2152,1348
20220830_174938.jpg,12,0.8982424139976501,2167,998,2433,1273
20220830_174947.jpg,107,0.8,1903,548,2272,903
20220830_174947.jpg,107,0.8,1241,1139,1863,1574
20220830_174947.jpg,12,0.5768833756446838,1952,247,2318,588
20220831_160022.jpg,89,0.9917460680007935,997,1443,1708,2254
20220831_160022.jpg,107,0.8,602,1586,1103,2090
20220831_160022.jpg,107,0.8,579,2068,1058,2545
20220831_160022.jpg,7,0.9576770067214966,965,2309,1340,2691
20220831_160022.jpg,7,0.924243152141571,1306,2030,1681,2407
20220831_160013.jpg,89,0.9891018867492676,707,1858,1408,2458
20220831_160013.jpg,7,0.9790090322494507,667,1570,1007,1910
20220831_160013.jpg,107,0.8,328,1985,739,2396
20220831_160013.jpg,7,0.9401154518127441,309,1679,634,2010
20220831_160013.jpg,107,0.8,337,2300,726,2674
20220831_160018.jpg,89,0.9929377436637878,764,1667,1325,2536
20220831_160018.jpg,107,0.8,400,1931,880,2421
20220831_160018.jpg,107,0.8,593,2339,1073,2829
20220831_160018.jpg,7,0.7531667947769165,1199,1835,1569,2215
20220831_160018.jpg,7,0.9353935718536377,1386,2380,1771,2777
20220831_160002.jpg,89,0.9940356612205505,820,1927,1481,2380
20220831_160002.jpg,107,0.8,852,1424,1218,1752
20220831_160002.jpg,7,0.9689587354660034,633,1602,937,1899
20220831_160002.jpg,7,0.937759280204773,1206,1534,1485,1814
20220831_160002.jpg,107,0.8,901,1676,1260,2030
20220831_160027.jpg,89,0.9918930530548096,769,1847,1707,2304
20220831_160027.jpg,107,0.8,534,1387,1056,1914
20220831_160027.jpg,107,0.8,216,1792,733,2314
20220831_160027.jpg,7,0.900239109992981,1113,2222,1489,2604
20220831_160027.jpg,7,0.9469665884971619,764,2247,1146,2638
20220831_160008.jpg,89,0.9911993145942688,199,2000,975,2742
20220831_160008.jpg,107,0.8,301,1673,786,2149
20220831_160008.jpg,7,0.9833195209503174,1045,1859,1373,2209
20220831_160008.jpg,7,0.9742381572723389,811,1744,1148,2105
20220831_160008.jpg,107,0.8,633,2348,1085,2789
IMG_20220831_164044_425.jpg,107,0.8,1483,2107,1839,2581
IMG_20220831_164044_425.jpg,107,0.8,2649,1261,3353,1631
IMG_20220831_164044_425.jpg,107,0.8,911,2328,1245,2680
IMG_20220831_164044_425.jpg,107,0.8,1242,1907,1548,2212
IMG_20220831_164044_425.jpg,56,0.6033193469047546,470,1424,1036,1938
IMG_20220831_164021_040.jpg,107,0.8,2009,1669,3086,2338
IMG_20220831_164021_040.jpg,107,0.8,672,3083,1577,3666
IMG_20220831_164021_040.jpg,56,0.8265186548233032,1225,839,1991,1661
IMG_20220831_164021_040.jpg,107,0.8,1624,1861,2119,2357
IMG_20220831_164021_040.jpg,107,0.8,1242,2386,1777,2919
IMG_20220831_164036_649.jpg,56,0.8646272420883179,1451,1721,1921,2496
IMG_20220831_164036_649.jpg,107,0.8,980,2313,1384,2748
IMG_20220831_164036_649.jpg,107,0.8,1529,1007,2338,1384
IMG_20220831_164036_649.jpg,107,0.8,613,1089,989,1655
IMG_20220831_164036_649.jpg,107,0.8,1399,1435,1778,1791
IMG_20220831_164032_007.jpg,107,0.8,2105,595,2659,1386
IMG_20220831_164032_007.jpg,56,0.9133930206298828,2096,1407,2642,2121
IMG_20220831_164032_007.jpg,107,0.8,1936,1219,2301,1598
IMG_20220831_164032_007.jpg,107,0.8,1658,955,2061,1376
IMG_20220831_164032_007.jpg,107,0.8,821,1161,1413,1718
IMG_20220831_164059_793.jpg,56,0.782235324382782,1052,2925,1620,3277
IMG_20220831_164059_793.jpg,107,0.8,519,2011,783,2257
IMG_20220831_164059_793.jpg,107,0.8,1054,1915,1327,2256
IMG_20220831_164059_793.jpg,107,0.8,2399,2257,2891,2694
IMG_20220831_164059_793.jpg,107,0.8,1289,1602,1524,1823
IMG_20220831_164001_397.jpg,107,0.8,1313,1702,2129,2318
IMG_20220831_164001_397.jpg,56,0.9510303735733032,1897,2454,2791,3071
IMG_20220831_164001_397.jpg,107,0.8,438,1893,926,2360
IMG_20220831_164001_397.jpg,107,0.8,1244,2794,1935,3297
IMG_20220831_164001_397.jpg,107,0.8,1328,2108,1767,2534
IMG_20220831_165526_318.jpg,107,0.8,1650,1918,2109,2767
IMG_20220831_165526_318.jpg,107,0.8,968,2898,1816,3587
IMG_20220831_165526_318.jpg,89,0.9907044768333435,1369,1821,1806,2539
IMG_20220831_165526_318.jpg,26,0.9865890741348267,574,2272,1131,3204
IMG_20220831_165532_069.jpg,107,0.8,1722,1475,2516,1937
IMG_20220831_165532_069.jpg,26,0.9867792725563049,2398,1709,3064,2516
IMG_20220831_165532_069.jpg,107,0.8,2592,967,3507,1500
IMG_20220831_165532_069.jpg,89,0.9649611711502075,1622,1751,2344,2196
IMG_20220831_165514_142.jpg,107,0.8,2802,2080,3414,2875
IMG_20220831_165514_142.jpg,89,0.9875065088272095,1796,1219,2561,1778
IMG_20220831_165514_142.jpg,26,0.9846817255020142,1374,464,1923,1424
IMG_20220831_165514_142.jpg,107,0.8,1955,716,2889,1148
IMG_20220831_165508_484.jpg,89,0.7340096235275269,2103,1764,2676,2512
IMG_20220831_165508_484.jpg,107,0.8,1481,582,2447,1159
IMG_20220831_165508_484.jpg,26,0.9852291941642761,1793,1034,2343,1939
IMG_20220831_165508_484.jpg,107,0.8,2217,1388,3104,1825
IMG_20220831_165519_684.jpg,107,0.8,2288,1130,2922,2177
IMG_20220831_165519_684.jpg,89,0.9587856531143188,1706,867,2516,1618
IMG_20220831_165519_684.jpg,107,0.8,1929,395,3014,979
IMG_20220831_165519_684.jpg,26,0.9873231649398804,1274,998,1862,2113
8305f70d7593b0cde982.jpg,18,0.6346002817153931,1128,470,1332,785
8305f70d7593b0cde982.jpg,107,0.8,1415,463,1775,663
8305f70d7593b0cde982.jpg,107,0.8,1253,740,1403,879
71f81bfe99605c3e0571.jpg,18,0.5578130483627319,1459,588,1763,839
71f81bfe99605c3e0571.jpg,107,0.8,1330,485,1499,615
71f81bfe99605c3e0571.jpg,18,0.6152300834655762,1123,617,1307,943
2b827386f11834466d09.jpg,18,0.6869741678237915,1111,260,1424,519
2b827386f11834466d09.jpg,18,0.6769013404846191,1023,363,1351,622
2b827386f11834466d09.jpg,37,0.9747133851051331,1380,676,1553,817
84cc50c8d25617084e47.jpg,18,0.5261987447738647,1369,661,1518,999
84cc50c8d25617084e47.jpg,18,0.7648497223854065,1045,662,1346,881
84cc50c8d25617084e47.jpg,37,0.7534665465354919,1327,613,1422,745
84cc50c8d25617084e47.jpg,107,0.8,0,569,219,810
a067d8655afb9fa5c6ea.jpg,18,0.6931123733520508,1054,593,1287,911
a067d8655afb9fa5c6ea.jpg,18,0.6983469128608704,840,274,1146,557
a067d8655afb9fa5c6ea.jpg,107,0.8,1165,794,1250,959
20220831_154104.jpg,107,0.8,895,1536,1326,1964
20220831_154104.jpg,107,0.8,857,1088,1333,1545
20220831_154104.jpg,10,0.9961759448051453,961,2180,1717,2540
20220831_154104.jpg,51,0.9916902780532837,625,2143,1006,2526
20220831_154104.jpg,10,0.9903618097305298,628,1876,1397,2255
20220831_154104.jpg,51,0.5538525581359863,1436,1443,1746,1753
20220831_154104.jpg,51,0.9912804961204529,1285,1710,1659,2082
20220831_154108.jpg,10,0.9962811470031738,790,1814,1514,2335
20220831_154108.jpg,107,0.8,614,831,1110,1344
20220831_154108.jpg,51,0.9913783073425293,1106,1462,1499,1835
20220831_154108.jpg,107,0.8,1010,1066,1483,1543
20220831_154108.jpg,10,0.9930200576782227,343,1590,1157,1919
20220831_154108.jpg,107,0.8,235,1297,590,1643
20220831_154108.jpg,51,0.7608591318130493,461,1841,870,2151
20220831_154115.jpg,10,0.9934181571006775,596,1735,1120,2276
20220831_154115.jpg,107,0.8,1110,1861,1486,2256
20220831_154115.jpg,51,0.9903997182846069,430,1946,769,2278
20220831_154115.jpg,51,0.9969199895858765,1015,1377,1337,1694
20220831_154115.jpg,107,0.8,865,1636,1237,2008
20220831_154115.jpg,10,0.991936206817627,427,1363,1060,1776
20220831_154115.jpg,107,0.8,1443,1910,1716,2193
20220831_154112.jpg,107,0.8,512,883,996,1377
20220831_154112.jpg,10,0.9958558678627014,212,1434,747,2225
20220831_154112.jpg,107,0.8,86,1086,586,1560
20220831_154112.jpg,51,0.9921286106109619,540,1804,937,2203
20220831_154112.jpg,107,0.8,876,1247,1199,1582
20220831_154112.jpg,10,0.9955790042877197,364,2152,1180,2516
20220831_154112.jpg,51,0.9883660078048706,974,1642,1368,2041
20220831_154124.jpg,107,0.8,1609,669,2084,1128
20220831_154124.jpg,10,0.9942784309387207,1176,243,1572,1060
20220831_154124.jpg,51,0.9940354824066162,1741,1547,2145,1945
20220831_154124.jpg,107,0.8,1710,1106,2179,1562
20220831_154124.jpg,10,0.9942508935928345,2110,498,2579,1278
20220831_154124.jpg,51,0.9754389524459839,1742,301,2151,702
20220831_154124.jpg,107,0.8,2157,1239,2478,1557
20220831_160057.jpg,51,0.989004373550415,1214,1386,1721,1888
20220831_160057.jpg,51,0.9941197037696838,590,1327,1066,1861
20220831_160106.jpg,51,0.9934859275817871,535,1700,1062,2227
20220831_160106.jpg,51,0.9852598309516907,947,1976,1471,2509
20220831_160052.jpg,51,0.9952833652496338,735,1869,1160,2296
20220831_160052.jpg,51,0.9864344000816345,703,1407,1129,1835
20220831_160111.jpg,51,0.9955193400382996,450,1735,938,2223
20220831_160111.jpg,51,0.9950777292251587,897,1871,1380,2361
20220831_160102.jpg,51,0.9934602975845337,994,1792,1412,2201
20220831_160102.jpg,51,0.9947755336761475,1075,1357,1473,1768
20220830_121614.jpg,26,0.9843626022338867,1336,1580,1914,2003
20220830_121614.jpg,107,0.8,475,2192,932,2671
20220830_121614.jpg,97,0.9752817153930664,870,2021,1160,2466
20220830_121614.jpg,107,0.8,693,1424,1130,1854
20220830_121614.jpg,26,0.9773446321487427,1199,1920,1512,2546
20220830_121614.jpg,107,0.8,899,1833,1294,2056
20220830_121614.jpg,81,0.9017104506492615,1118,1239,1411,1527
20220830_121600.jpg,107,0.8,474,2610,1215,3094
20220830_121600.jpg,97,0.9857524633407593,593,2095,996,2673
20220830_121600.jpg,26,0.9911736249923706,105,1402,855,2002
20220830_121600.jpg,107,0.8,1118,1967,1703,2621
20220830_121600.jpg,26,0.9898667335510254,1075,1417,1508,2205
20220830_121600.jpg,81,0.6997085809707642,1206,2699,1606,3113
20220830_121600.jpg,107,0.8,1570,1544,1944,1918
20220830_121610.jpg,26,0.9899287223815918,956,1388,1511,2151
20220830_121610.jpg,97,0.9890837669372559,264,2615,793,3106
20220830_121610.jpg,26,0.9889798164367676,435,1769,897,2585
20220830_121610.jpg,107,0.8,858,2093,1436,2757
20220830_121610.jpg,107,0.8,1452,1261,2209,1594
20220830_121610.jpg,107,0.8,1360,1743,1702,2209
20220830_121610.jpg,107,0.8,1722,2015,2038,2413
20220830_121558.jpg,26,0.992678165435791,236,1124,642,1993
20220830_121558.jpg,97,0.9787783026695251,329,2329,813,2938
20220830_121558.jpg,26,0.9900330305099487,505,1403,928,2290
20220830_121558.jpg,107,0.8,766,1933,1277,2727
20220830_121558.jpg,107,0.8,1322,1139,1665,1937
20220830_121558.jpg,81,0.5462585091590881,1139,2196,1567,2603
20220830_121558.jpg,107,0.8,1082,1510,1423,1955
IMG_8571.jpg,2,0.9871739149093628,1395,2431,2296,3028
IMG_8571.jpg,26,0.9908666610717773,1180,1690,2127,2260
IMG_8571.jpg,107,0.8,1749,2580,2633,3342
IMG_8571.jpg,89,0.9727038741111755,628,1466,1055,2246
IMG_8571.jpg,2,0.9867385625839233,527,1957,1373,2576
IMG_8571.jpg,107,0.8,787,2352,1505,3172
IMG_8571.jpg,26,0.9895510673522949,1556,1464,2577,2103
IMG_8571.jpg,107,0.8,1169,2163,1997,2600
IMG_8571.jpg,107,0.8,1264,1062,1878,1510
IMG_8574.jpg,107,0.8,165,2225,822,2654
IMG_8574.jpg,26,0.9846688508987427,1249,2068,1850,2606
IMG_8574.jpg,107,0.8,1771,1808,2266,2134
IMG_8574.jpg,90,0.9026819467544556,1262,1293,1815,1687
IMG_8574.jpg,2,0.9774155020713806,362,2033,997,2392
IMG_8574.jpg,26,0.9844221472740173,1512,2163,2111,2711
IMG_8574.jpg,89,0.9376538395881653,2212,1186,2762,1642
IMG_8574.jpg,2,0.9821643829345703,573,1860,1203,2182
IMG_8574.jpg,107,0.8,1169,916,1822,1366
IMG_8572.jpg,90,0.7258445620536804,688,2354,1320,2773
IMG_8572.jpg,107,0.8,427,1824,817,2317
IMG_8572.jpg,107,0.8,729,1819,1175,2505
IMG_8572.jpg,107,0.8,955,2787,1741,3235
IMG_8572.jpg,2,0.9851247072219849,1711,1971,2347,2452
IMG_8572.jpg,26,0.9726294279098511,1112,1657,1428,2401
IMG_8572.jpg,2,0.986177921295166,2142,2171,2903,2554
IMG_8572.jpg,89,0.6831035614013672,1423,1909,1895,2471
IMG_8572.jpg,26,0.9839260578155518,1347,1603,1699,2359
IMG_8573.jpg,89,0.9885415434837341,1289,2167,1955,2917
IMG_8573.jpg,107,0.8,33,1669,858,2528
IMG_8573.jpg,90,0.7691216468811035,791,1521,1362,2260
IMG_8573.jpg,107,0.8,1502,1078,2283,1748
IMG_8573.jpg,2,0.9882150888442993,912,542,1492,1249
IMG_8573.jpg,26,0.989128828048706,1925,1520,2507,2438
IMG_8573.jpg,26,0.9892408847808838,1162,1679,2026,2238
IMG_8573.jpg,2,0.9872909784317017,452,978,1209,1526
IMG_8573.jpg,107,0.8,1648,2046,2171,2568
IMG_8570.jpg,107,0.8,677,1360,1199,1989
IMG_8570.jpg,26,0.9917519092559814,1612,776,2574,1307
IMG_8570.jpg,107,0.8,1125,2632,2130,3133
IMG_8570.jpg,107,0.8,1420,1872,1928,2717
IMG_8570.jpg,89,0.982674241065979,1156,1414,1942,1807
IMG_8570.jpg,26,0.9884982109069824,1889,1185,2970,1616
IMG_8570.jpg,2,0.987741231918335,1801,1684,2709,2154
IMG_8570.jpg,2,0.9872408509254456,1547,2941,2200,3897
IMG_8570.jpg,90,0.5103110671043396,1045,1836,1473,2639
185c75f5ec6b2935707a.jpg,107,0.8,453,999,652,1297
185c75f5ec6b2935707a.jpg,107,0.8,767,1038,1051,1301
185c75f5ec6b2935707a.jpg,107,0.8,653,1002,798,1136
185c75f5ec6b2935707a.jpg,10,0.982680082321167,656,1150,832,1495
185c75f5ec6b2935707a.jpg,10,0.9764218330383301,777,1175,967,1521
185c75f5ec6b2935707a.jpg,107,0.8,359,1434,651,1631
185c75f5ec6b2935707a.jpg,107,0.8,575,1321,745,1566
4b92eadf7341b61fef50.jpg,107,0.8,577,1292,841,1613
4b92eadf7341b61fef50.jpg,10,0.9855773448944092,612,1427,908,1819
4b92eadf7341b61fef50.jpg,107,0.8,388,1131,579,1489
4b92eadf7341b61fef50.jpg,10,0.9351038932800293,843,1205,1062,1635
4b92eadf7341b61fef50.jpg,107,0.8,852,805,1253,1088
4b92eadf7341b61fef50.jpg,107,0.8,164,1459,350,1765
4b92eadf7341b61fef50.jpg,107,0.8,561,1133,722,1309
651388b4112ad4748d3b.jpg,10,0.9898988604545593,246,1095,498,1323
651388b4112ad4748d3b.jpg,107,0.8,733,1472,958,1673
651388b4112ad4748d3b.jpg,107,0.8,494,1301,710,1437
651388b4112ad4748d3b.jpg,10,0.9762206077575684,662,1117,949,1321
651388b4112ad4748d3b.jpg,107,0.8,846,1317,1049,1549
651388b4112ad4748d3b.jpg,107,0.8,690,1334,812,1454
651388b4112ad4748d3b.jpg,107,0.8,678,1010,941,1200
cde9ba4b23d5e68bbfc4.jpg,107,0.8,826,1466,916,1644
cde9ba4b23d5e68bbfc4.jpg,107,0.8,1029,1219,1150,1394
cde9ba4b23d5e68bbfc4.jpg,10,0.9893653392791748,739,1103,838,1300
cde9ba4b23d5e68bbfc4.jpg,107,0.8,759,1381,885,1509
cde9ba4b23d5e68bbfc4.jpg,10,0.9805270433425903,673,1234,815,1416
cde9ba4b23d5e68bbfc4.jpg,107,0.8,781,1277,866,1360
cde9ba4b23d5e68bbfc4.jpg,107,0.8,178,1252,321,1433
95c6238eba107f4e2601.jpg,107,0.8,733,1292,853,1494
95c6238eba107f4e2601.jpg,10,0.9656596183776855,767,1229,1035,1352
95c6238eba107f4e2601.jpg,107,0.8,629,1235,732,1344
95c6238eba107f4e2601.jpg,10,0.9885667562484741,828,1320,1059,1499
95c6238eba107f4e2601.jpg,107,0.8,530,1163,664,1389
95c6238eba107f4e2601.jpg,107,0.8,751,1141,988,1255
95c6238eba107f4e2601.jpg,107,0.8,629,1291,761,1462
IMG_8275.jpg,51,0.9957826733589172,1976,2363,2295,2686
IMG_8275.jpg,51,0.9946763515472412,1552,2454,1858,2774
IMG_8275.jpg,107,0.8,1376,1541,1698,2008
IMG_8275.jpg,107,0.8,1450,1820,1887,2199
IMG_8273.jpg,107,0.8,1519,2211,1880,2725
IMG_8273.jpg,51,0.9940431118011475,1332,2137,1648,2458
IMG_8273.jpg,51,0.719326913356781,1420,1727,1739,2044
IMG_8273.jpg,107,0.8,1585,1966,2107,2314
IMG_8274.jpg,107,0.8,1184,2552,1387,2882
IMG_8274.jpg,51,0.9864569902420044,1594,2370,1781,2563
IMG_8274.jpg,107,0.8,1452,2544,1707,2841
IMG_8274.jpg,51,0.9862840175628662,1771,2326,1964,2528
IMG_8276.jpg,107,0.8,1579,2214,2086,2849
IMG_8276.jpg,51,0.8126430511474609,837,1847,1238,2245
IMG_8276.jpg,51,0.9939128160476685,1050,2340,1462,2760
IMG_8276.jpg,107,0.8,1197,1661,1787,2130
IMG_8277.jpg,51,0.986203670501709,1859,1965,2232,2335
IMG_8277.jpg,107,0.8,1140,2044,1718,2473
IMG_8277.jpg,51,0.9777650833129883,1482,1776,1852,2147
IMG_8277.jpg,107,0.8,2148,1823,2686,2400
20220831_150357.jpg,12,0.6802705526351929,808,1660,1169,2029
20220831_150357.jpg,46,0.9785759449005127,989,1427,1286,1715
20220831_150357.jpg,31,0.9755837321281433,1140,1559,1509,1943
20220831_150348.jpg,12,0.955552339553833,1151,1585,1494,1928
20220831_150348.jpg,31,0.9763006567955017,1223,1286,1599,1614
20220831_150348.jpg,46,0.9344712495803833,1467,1516,1762,1812
20220831_150353.jpg,31,0.986139178276062,882,1398,1221,1741
20220831_150353.jpg,12,0.8985822200775146,947,1851,1258,2172
20220831_150353.jpg,46,0.9824442863464355,674,1869,958,2158
20220831_150402.jpg,12,0.5019062757492065,538,1837,876,2178
20220831_150402.jpg,31,0.9800631999969482,742,1427,1097,1739
20220831_150402.jpg,46,0.9666407108306885,764,1679,1036,1950
20220831_150350.jpg,46,0.9834065437316895,603,1852,853,2093
20220831_150350.jpg,12,0.7265026569366455,513,1589,812,1877
20220831_150350.jpg,31,0.9850757718086243,647,1330,979,1649
IMG_20220831_170008.jpg,89,0.9903078079223633,1144,2342,1588,2743
IMG_20220831_170008.jpg,89,0.976677656173706,1093,1686,1432,2141
IMG_20220831_170008.jpg,107,0.8,1054,2163,1346,2559
IMG_20220831_170008.jpg,107,0.8,681,1690,1113,1935
IMG_20220831_170008.jpg,7,0.5192542672157288,777,1902,1016,2109
IMG_20220831_170008.jpg,7,0.9537871479988098,1274,2095,1511,2302
IMG_20220831_170003.jpg,89,0.9908199310302734,981,2335,1248,2791
IMG_20220831_170003.jpg,107,0.8,627,2318,1034,2559
IMG_20220831_170003.jpg,89,0.9821653366088867,1336,1780,1767,2103
IMG_20220831_170003.jpg,7,0.9066365957260132,665,2519,889,2713
IMG_20220831_170003.jpg,7,0.7204814553260803,1229,1740,1433,1925
IMG_20220831_170003.jpg,107,0.8,1256,1436,1551,1752
IMG_20220831_165958.jpg,89,0.9733406901359558,1042,2009,1406,2316
IMG_20220831_165958.jpg,89,0.9924354553222656,732,1745,1086,2062
IMG_20220831_165958.jpg,107,0.8,989,1921,1278,2180
IMG_20220831_165958.jpg,107,0.8,884,2271,1220,2477
IMG_20220831_165958.jpg,7,0.8548282384872437,1295,2150,1469,2327
IMG_20220831_165958.jpg,7,0.6206248998641968,1179,2251,1348,2417
IMG_20220831_165955.jpg,89,0.9915079474449158,704,1850,1285,2240
IMG_20220831_165955.jpg,7,0.8879725933074951,1036,2714,1300,2975
IMG_20220831_165955.jpg,107,0.8,1252,1924,1715,2265
IMG_20220831_165955.jpg,107,0.8,892,2079,1375,2393
IMG_20220831_165955.jpg,7,0.9761606454849243,988,2492,1256,2741
IMG_20220831_165955.jpg,89,0.9143484830856323,1112,2231,1704,2565
IMG_20220831_170001.jpg,89,0.976163387298584,787,2368,1123,2922
IMG_20220831_170001.jpg,107,0.8,808,2875,1262,3270
IMG_20220831_170001.jpg,89,0.9924342036247253,1187,1373,1642,1886
IMG_20220831_170001.jpg,107,0.8,1010,2096,1303,2542
IMG_20220831_170001.jpg,7,0.9595800638198853,1113,2702,1351,2940
IMG_20220831_170001.jpg,7,0.9661499261856079,1061,2518,1289,2732
20220830_210405.jpg,26,0.991850733757019,920,1696,1765,2178
20220830_210405.jpg,26,0.9881531000137329,581,2010,1450,2409
20220830_210405.jpg,40,0.9824918508529663,1381,2358,1775,2761
20220830_210350.jpg,26,0.9890626668930054,906,1897,1580,2637
20220830_210350.jpg,26,0.9854260683059692,1321,2493,2180,3015
20220830_210350.jpg,40,0.9909960031509399,662,1491,1065,1863
20220830_210359.jpg,26,0.9905015230178833,645,2076,1545,2476
20220830_210359.jpg,26,0.9904782772064209,506,1717,1414,2140
20220830_210359.jpg,40,0.9905876517295837,1453,1884,1816,2257
20220830_210335.jpg,26,0.9894137382507324,1608,1381,2517,1880
20220830_210335.jpg,26,0.9891695380210876,1544,1965,2489,2373
20220830_210335.jpg,40,0.9914311170578003,763,2228,1122,2598
20220830_210342.jpg,26,0.9911714196205139,829,2216,1334,2950
20220830_210342.jpg,26,0.9910092353820801,1228,2080,1874,2677
20220830_210342.jpg,40,0.9843228459358215,1207,2387,1506,2702
20220831_162309.jpg,107,0.8,317,1249,798,1880
20220831_162309.jpg,55,0.9235801696777344,507,1693,956,2133
20220831_162309.jpg,107,0.8,747,1279,1045,1578
20220831_162309.jpg,96,0.6162116527557373,611,1500,1016,1754
20220831_162309.jpg,107,0.8,975,1055,1253,1318
20220831_162309.jpg,46,0.9241311550140381,155,1743,391,1963
20220831_162329.jpg,55,0.9864537715911865,655,2164,1161,2666
20220831_162329.jpg,107,0.8,806,1577,1293,2278
20220831_162329.jpg,96,0.9403728246688843,541,1684,849,2172
20220831_162329.jpg,107,0.8,1212,1838,1490,2133
20220831_162329.jpg,46,0.9776232242584229,1036,1544,1262,1776
20220831_162329.jpg,107,0.8,723,1877,1019,2211
20220831_162335.jpg,55,0.9854851961135864,500,1679,990,2164
20220831_162335.jpg,107,0.8,1133,1433,1453,2165
20220831_162335.jpg,107,0.8,890,1573,1209,1886
20220831_162335.jpg,107,0.8,880,1218,1154,1503
20220831_162335.jpg,96,0.9281405806541443,618,1242,875,1721
20220831_162335.jpg,46,0.9906032085418701,1092,1119,1333,1363
20220831_162346.jpg,55,0.9717094302177429,563,2065,1112,2624
20220831_162346.jpg,107,0.8,749,1784,1578,2233
20220831_162346.jpg,107,0.8,310,2045,609,2376
20220831_162346.jpg,96,0.7913497090339661,912,1595,1434,1916
20220831_162346.jpg,107,0.8,1094,2153,1456,2524
20220831_162346.jpg,46,0.8463228940963745,1060,2484,1327,2756
20220831_162344.jpg,53,0.5131827592849731,513,1871,1068,2479
20220831_162344.jpg,107,0.8,685,1595,1517,2050
20220831_162344.jpg,107,0.8,238,1861,584,2243
20220831_162344.jpg,107,0.8,1038,1984,1446,2350
20220831_162344.jpg,107,0.8,837,1400,1377,1712
20220831_162344.jpg,46,0.8589619398117065,1008,2294,1313,2593
20220831_162306.jpg,55,0.9394038915634155,789,1659,1285,2166
20220831_162306.jpg,107,0.8,523,1322,924,2103
